STATION,DATE,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlyRelativeHumidity,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed
72206013889,7/5/2022 12:56,FM-15,7,30.06,74,85,0,,0.03,6,70,70,70,30.06,SCT:04 40 BKN:07 75 BKN:07 250,30.02,10,77,110,,9
72206013889,7/5/2022 13:00,FM-12,4,,74,85,,,0.03,6,70,70,70,30.06,41,30.03,9.94,77,110,,9
72206013889,7/5/2022 13:56,FM-15,7,30.04,74,90,0,,,,59,59,59,30.04,FEW:02 40 SCT:04 75 BKN:07 250,30.01,10,79,120,,10
72206013889,7/5/2022 14:56,FM-15,7,30.02,76,91,0,,,,61,61,61,30.02,SCT:04 40 SCT:04 80 BKN:07 250,29.98,10,80,150,,13
72206013889,7/5/2022 15:56,FM-15,7,30.01,74,90,0,,0.05,6,59,59,59,30.01,FEW:02 40 SCT:04 80 SCT:04 250,29.98,10,79,140,21,10
72206013889,7/5/2022 16:00,FM-12,4,,74,90,,,0.05,6,59,59,59,30.01,41,29.98,9.94,79,140,,10
72206013889,7/5/2022 16:56,FM-15,7,29.99,74,90,0,,,,59,59,59,29.99,FEW:02 40 SCT:04 80 SCT:04 250,29.96,10,79,130,,13
72206013889,7/5/2022 17:56,FM-15,7,29.98,73,87,0,,,,63,63,63,29.98,FEW:02 40 FEW:02 80 SCT:04 250,29.94,10,77,130,,10
72206013889,7/5/2022 18:56,FM-15,7,30,71,85,0,,0.01,5,63,63,63,30,FEW:02 40 FEW:02 80 SCT:04 250,29.96,10,75,140,,8
72206013889,7/5/2022 19:00,FM-12,4,,71,85,,,0.01,5,63,63,63,30,41,29.97,9.94,75,140,,8
72206013889,7/5/2022 19:56,FM-15,7,30.02,72,83,0,,,,70,70,70,30.02,FEW:02 30 FEW:02 80 SCT:04 250,29.98,10,75,130,,9
72206013889,7/5/2022 20:56,FM-15,7,30.03,73,81,0,,,,77,77,77,30.03,SCT:04 250,29.99,10,75,150,,8
72206013889,7/5/2022 21:56,FM-15,7,30.05,74,79,0,,-0.05,1,85,85,85,30.05,SCT:04 250,30.01,10,76,160,,6
72206013889,7/5/2022 22:00,FM-12,4,,74,79,,,-0.05,1,85,85,85,30.05,,30.02,9.94,76,160,,6
72206013889,7/5/2022 22:56,FM-15,7,30.06,74,79,0,,,,85,85,85,30.06,SCT:04 250,30.02,10,76,140,,5
72206013889,7/5/2022 23:56,FM-15,7,30.05,74,78,0,,,,87,87,87,30.05,CLR:00,30.01,10,75,0,,0
72206013889,7/6/2022 0:56,FM-15,7,30.04,74,77,0,,0.01,8,90,90,90,30.04,CLR:00,30.01,10,75,0,,0
72206013889,7/6/2022 1:00,FM-12,4,,74,77,,,0.01,8,90,90,90,30.04,,30.01,9.94,75,0,,0
72206013889,7/6/2022 1:56,FM-15,7,30.02,74,76,0,,,,94,94,94,30.01,CLR:00,29.98,10,75,160,,3
72206013889,7/6/2022 2:56,FM-15,7,30.01,74,76,0,,,,94,94,94,30.01,CLR:00,29.98,10,75,0,,0
72206013889,7/6/2022 3:56,FM-15,7,30.01,74,74,0,,0.03,5,100,100,100,30.01,CLR:00,29.98,10,74,0,,0
72206013889,7/6/2022 4:00,FM-12,4,,74,74,,,0.03,5,100,100,100,30.01,,29.98,9.94,74,0,,0
72206013889,7/6/2022 4:56,FM-15,7,30,74,75,0,,,,96,96,96,30,FEW:02 20 FEW:02 250,29.96,10,74,0,,0
72206013889,7/6/2022 5:56,FM-15,7,30.02,75,76,0,,,,97,97,97,30.02,FEW:02 20 FEW:02 250,29.98,10,75,230,,3
72206013889,7/6/2022 6:56,FM-15,7,30.04,76,79,0,,-0.03,3,90,90,90,30.04,FEW:02 20 FEW:02 250,30.01,10,77,220,,3
72206013889,7/6/2022 7:00,FM-12,4,,76,79,,,-0.03,3,90,90,90,30.04,26,30.01,9.94,77,220,,3
72206013889,7/6/2022 7:56,FM-15,7,30.06,75,83,0,,,,77,77,77,30.06,FEW:02 20 FEW:02 250,30.02,10,77,210,,8
72206013889,7/6/2022 8:56,FM-15,7,30.07,75,85,0,,,,72,72,72,30.06,FEW:02 25 FEW:02 250,30.03,10,78,300,,6
72206013889,7/6/2022 9:56,FM-15,7,30.06,76,87,0,,-0.02,0,70,70,70,30.06,SCT:04 25 BKN:07 250,30.02,10,79,VRB,,3
72206013889,7/6/2022 10:00,FM-12,4,,76,87,,,0.02,9,70,70,70,30.06,26,30.03,9.94,79,,,3
72206013889,7/6/2022 10:56,FM-15,7,30.06,75,90,0,,,,62,62,62,30.06,SCT:04 30 BKN:07 250,30.02,10,79,0,,0
72206013889,7/6/2022 11:56,FM-15,7,30.05,74,92,0,,,,56,56,56,30.05,SCT:04 35 BKN:07 250,30.01,10,79,0,,0
72206013889,7/6/2022 12:56,FM-15,7,30.02,74,94,0,,0.04,8,52,52,52,30.02,SCT:04 40 BKN:07 250,29.98,10,80,260,,5
72206013889,7/6/2022 13:00,FM-12,4,,74,94,,,0.04,8,52,52,52,30.02,41,29.99,9.94,80,260,,5
72206013889,7/6/2022 13:56,FM-15,7,29.99,73,92,0,,,,54,54,54,29.99,SCT:04 45 BKN:07 250,29.96,10,78,0,,0
72206013889,7/6/2022 14:56,FM-15,7,29.97,77,93,0,,,,60,60,60,29.97,SCT:04 45 BKN:07 250,29.93,10,81,140,17,11
72206013889,7/6/2022 15:56,FM-15,7,29.97,75,92,0,,0.06,6,58,58,58,29.97,SCT:04 45 BKN:07 250,29.93,10,80,110,,9
72206013889,7/6/2022 16:00,FM-12,4,,75,92,,,0.06,6,58,58,58,29.97,41,29.94,9.94,80,110,,9
72206013889,7/6/2022 16:56,FM-15,7,29.96,73,91,0,,,,56,56,56,29.96,FEW:02 45 BKN:07 250,29.93,10,78,100,,13
72206013889,7/6/2022 17:56,FM-15,7,29.96,74,90,0,,,,59,59,59,29.96,FEW:02 45 BKN:07 250,29.93,10,79,110,,8
72206013889,7/6/2022 18:56,FM-15,7,29.96,72,87,0,,0.01,5,61,61,61,29.96,FEW:02 40 BKN:07 250,29.93,10,77,150,,11
72206013889,7/6/2022 19:00,FM-12,4,,72,87,,,0.01,5,61,61,61,29.96,41,29.93,9.94,77,150,,11
72206013889,7/6/2022 19:56,FM-15,7,29.97,73,83,0,,,,72,72,72,29.97,FEW:02 40 FEW:02 70 SCT:04 250,29.93,10,76,150,,8
72206013889,7/6/2022 20:56,FM-15,7,30,75,82,0,,,,79,79,79,30,FEW:02 40 SCT:04 250,29.96,10,77,170,,7
72206013889,7/6/2022 21:56,FM-15,7,30.02,75,81,0,,-0.06,3,82,82,82,30.02,FEW:02 40 FEW:02 250,29.98,10,77,150,,3
72206013889,7/6/2022 22:00,FM-12,4,,75,81,,,-0.06,3,82,82,82,30.02,41,29.99,9.94,77,150,,3
72206013889,7/6/2022 22:56,FM-15,7,30.02,76,79,0,,,,90,90,90,30.02,FEW:02 40 FEW:02 250,29.98,10,77,180,,3
72206013889,7/6/2022 23:56,FM-15,7,30.03,76,79,0,,,,90,90,90,30.03,FEW:02 40 FEW:02 250,29.99,10,77,210,,6
72206013889,7/7/2022 0:56,FM-15,7,30.01,75,80,0,,0.01,8,85,85,85,30.01,FEW:02 30 SCT:04 180 BKN:07 250,29.98,10,77,230,,5
72206013889,7/7/2022 1:00,FM-12,4,,75,80,,,0.01,8,85,85,85,30.01,26,29.98,9.94,77,230,,5
72206013889,7/7/2022 1:56,FM-15,7,29.99,75,78,0,,,,90,90,90,29.99,FEW:02 30 BKN:07 250,29.96,10,76,190,,5
72206013889,7/7/2022 2:56,FM-15,7,29.99,74,77,0,,,,90,90,90,29.98,SCT:04 250,29.96,10,75,180,,3
72206013889,7/7/2022 3:56,FM-15,7,29.98,74,76,0,,0.03,6,94,94,94,29.98,BKN:07 250,29.94,10,75,0,,0
72206013889,7/7/2022 4:00,FM-12,4,,74,76,,,0.03,6,94,94,94,29.98,,29.95,9.94,75,0,,0
72206013889,7/7/2022 4:56,FM-15,7,29.98,74,77,0,,,,90,90,90,29.98,BKN:07 250,29.94,10,75,200,,5
72206013889,7/7/2022 5:56,FM-15,7,29.99,74,77,0,,,,90,90,90,29.99,BKN:07 250,29.96,10,75,250,,3
72206013889,7/7/2022 6:56,FM-15,7,30,75,78,0,,-0.02,3,90,90,90,30,BKN:07 250,29.96,10,76,220,,3
72206013889,7/7/2022 7:00,FM-12,4,,75,78,,,-0.02,3,90,90,90,30,,29.97,9.94,76,220,,3
72206013889,7/7/2022 7:56,FM-15,7,30.03,76,80,0,,,,87,87,87,30.03,FEW:02 150 BKN:07 250,29.99,10,77,220,,6
72206013889,7/7/2022 8:56,FM-15,7,30.04,77,84,0,,,,80,80,80,30.04,FEW:02 80 FEW:02 150 BKN:07 250,30.01,10,79,210,,6
72206013889,7/7/2022 9:56,FM-15,7,30.04,76,87,0,,-0.04,0,70,70,70,30.03,FEW:02 80 FEW:02 150 BKN:07 250,30.01,10,79,240,,5
72206013889,7/7/2022 10:00,FM-12,4,,76,87,,,0.04,9,70,70,70,30.03,74,30.01,9.94,79,240,,5
72206013889,7/7/2022 10:56,FM-15,7,30.03,76,92,0,,,,60,60,60,30.03,FEW:02 30 FEW:02 80 BKN:07 250,29.99,10,80,250,,7
72206013889,7/7/2022 11:56,FM-15,7,30.02,75,93,0,,,,56,56,56,30.02,SCT:04 35 SCT:04 80 BKN:07 250,29.98,10,80,0,,0
72206013889,7/7/2022 12:56,FM-15,7,29.99,75,95,0,,0.04,8,53,53,53,29.99,SCT:04 45 BKN:07 80 BKN:07 250,29.96,10,80,240,,5
72206013889,7/7/2022 13:00,FM-12,4,,75,95,,,0.04,8,53,53,53,29.99,41,29.96,9.94,80,240,,5
72206013889,7/7/2022 13:56,FM-15,7,29.97,75,96,0,,,,51,51,51,29.96,SCT:04 50 BKN:07 80 BKN:07 250,29.93,10,81,VRB,,3
72206013889,7/7/2022 14:56,FM-15,7,29.96,73,97,0,,,,46,46,46,29.96,FEW:02 40 SCT:04 60 BKN:07 250,29.93,10,80,250,,8
72206013889,7/7/2022 15:05,FM-16,7,29.97,71,95,,|TS |,,,46,46,46,,FEW:02 20 FEW:02 35,29.93,10,78,250,,6
72206013889,7/7/2022 15:23,FM-16,7,29.99,74,84,,|TS |,,,72,72,72,,FEW:02 20 SCT:04 35,29.96,10,77,20,34,24
72206013889,7/7/2022 15:56,FM-15,7,30.02,74,76,T,|TS |,-0.02,3,94,94,94,30.01,FEW:02 15 SCT:04 35,29.98,3,75,30,37,26
72206013889,7/7/2022 16:00,FM-12,4,,74,76,,||TS,-0.02,3,94,94,94,30.01,15,29.99,2.98,75,30,,26
72206013889,7/7/2022 16:02,FM-16,7,30.03,74,75,,|TS |,,,96,96,96,,FEW:02 15 SCT:04 35,29.99,2.5,74,50,39,31
72206013889,7/7/2022 16:05,FM-16,7,30.03,73,74s,0.01,|TS |,,,97,97,97,,FEW:02 15 SCT:04 35,29.99,1.5,73,60,39,28
72206013889,7/7/2022 16:22,FM-16,7,30.03,73,74s,0.05,TS:7 RA:02 BR:1 |RA TS |RA,,,97,97,97,,SCT:04 35 BKN:07 65 OVC:08 100,29.99,2,73,50,,11
72206013889,7/7/2022 16:28,FM-16,7,30.03,72,74s,0.05,TS:7 RA:02 BR:1 |RA TS |RA,,,94,94,94,,SCT:04 35 BKN:07 65 OVC:08 100,29.99,3,73,60,,7
72206013889,7/7/2022 16:56,FM-15,7,30.01,73,74s,0.21,|TS |RA,,,97,97,97,30.01,FEW:02 35 SCT:04 60,29.98,10,73,160,,10
72206013889,7/7/2022 17:18,FM-16,7,30.01,72,74s,T,,,,94,94,94,,FEW:02 40 SCT:04 110 BKN:07 250,29.98,10,73,140,,10
72206013889,7/7/2022 17:56,FM-15,7,30.01,73,75s,0.03,|RA |RA,,,94,94,94,30.01,FEW:02 35 FEW:02 60 BKN:07 120,29.98,10,74,200,,7
72206013889,7/7/2022 18:56,FM-15,7,29.97,74,76,T,,0.04,8,94,94,94,29.97,FEW:02 35 SCT:04 120 BKN:07 250,29.93,10,75,0,,0
72206013889,7/7/2022 19:00,FM-12,4,,74,76,,,0.04,8,94,94,94,29.97,41,29.94,9.94,75,0,,0
72206013889,7/7/2022 19:56,FM-15,7,30,75,76,0,,,,97,97,97,30,FEW:02 35 BKN:07 180 BKN:07 250,29.96,10,75,0,,0
72206013889,7/7/2022 20:56,FM-15,7,30.03,75,77,0,,,,94,94,94,30.03,BKN:07 160 OVC:08 250,29.99,10,76,150,,3
72206013889,7/7/2022 21:56,FM-15,7,30.04,75,77,0,,-0.07,1,94,94,94,30.04,FEW:02 35 SCT:04 95 BKN:07 160,30.01,10,76,260,,5
72206013889,7/7/2022 22:00,FM-12,4,,75,77,,,-0.07,1,94,94,94,30.04,41,30.01,9.94,76,260,,5
72206013889,7/7/2022 22:56,FM-15,7,30.04,75,76,0,,,,97,97,97,30.04,FEW:02 35 BKN:07 170 BKN:07 250,30.01,10,75,0,,0
72206013889,7/7/2022 23:56,FM-15,7,30.05,75,76,0,,,,97,97,97,30.05,BKN:07 55 BKN:07 170 OVC:08 250,30.01,9,75,270,,10
72206013889,7/8/2022 0:56,FM-15,7,30.04,75,76,0,,0,8,97,97,97,30.04,BKN:07 60 OVC:08 100,30.01,10,75,200,,3
72206013889,7/8/2022 1:00,FM-12,4,,75,76,,,0,8,97,97,97,30.04,57,30.01,9.94,75,200,,3
72206013889,7/8/2022 1:56,FM-15,7,30.02,74,77,0,,,,90,90,90,30.02,SCT:04 60 BKN:07 100 BKN:07 250,29.98,10,75,140,,3
72206013889,7/8/2022 2:56,FM-15,7,30.01,74,75,0,,,,96,96,96,30.01,BKN:07 180 BKN:07 250,29.98,10,74,190,,5
72206013889,7/8/2022 3:56,FM-15,7,30.01,75,76,0,,0.03,6,97,97,97,30.01,BKN:07 180 BKN:07 250,29.98,10,75,180,,5
72206013889,7/8/2022 4:00,FM-12,4,,75,76,,,0.03,6,97,97,97,30.01,,29.98,9.94,75,180,,5
72206013889,7/8/2022 4:56,FM-15,7,30.02,74,76,0,,,,94,94,94,30.02,SCT:04 180 BKN:07 250,29.98,10,75,200,,8
72206013889,7/8/2022 5:56,FM-15,7,30.04,74,76,0,,,,94,94,94,30.04,FEW:02 180 BKN:07 250,30.01,10,75,210,,3
72206013889,7/8/2022 6:56,FM-15,7,30.06,75,78,0,,-0.05,3,90,90,90,30.06,FEW:02 45 SCT:04 180 BKN:07 250,30.02,10,76,210,,7
72206013889,7/8/2022 7:00,FM-12,4,,75,78,,,-0.05,3,90,90,90,30.06,41,30.03,9.94,76,210,,7
72206013889,7/8/2022 7:56,FM-15,7,30.07,76,82,0,,,,82,82,82,30.07,FEW:02 41 SCT:04 180 BKN:07 250,30.03,10,78,210,,7
72206013889,7/8/2022 8:56,FM-15,7,30.07,76,85,0,,,,75,75,75,30.07,FEW:02 41 SCT:04 180 BKN:07 250,30.03,10,79,220,,8
72206013889,7/8/2022 9:56,SY-MT,7,30.07,78,87,0,,-0.01,1,75,75,75,30.07,FEW:02 20 SCT:04 180 BKN:07 250,30.03,10,80,VRB,,6
72206013889,7/8/2022 10:56,FM-15,7,30.07,77,90,0,,,,66,66,66,30.07,SCT:04 28 BKN:07 150 BKN:07 250,30.03,10,81,230,,8
72206013889,7/8/2022 11:40,FM-16,7,30.06,78,91,,TS:7 |TS TS |,,,66,66,66,,SCT:04 30 BKN:07 150 BKN:07 250,30.02,10,81,220,,8
72206013889,7/8/2022 11:56,FM-15,7,30.06,78,91,0,TS:7 |TS TS |,,,66,66,66,30.06,SCT:04 30 BKN:07 150 BKN:07 250,30.02,10,81,200,,9
72206013889,7/8/2022 12:35,FM-16,7,30.07,72,81,,TS:7 |TS TS |,,,74,74,74,,BKN:07 35 BKN:07 150 BKN:07 250,30.03,10,75,330,28,11
72206013889,7/8/2022 12:56,FM-15,7,30.06,73,81,T,TS:7 |TS TS |,0.01,8,77,77,77,30.06,SCT:04 35 BKN:07 150 BKN:07 250,30.02,9,75,310,,8
72206013889,7/8/2022 13:00,FM-12,4,,73,81,,||TS,0.01,8,77,77,77,30.06,41,30.03,8.7,75,310,,8
72206013889,7/8/2022 13:56,FM-15,7,30.05,73,80,T,|TS |,,,79,79,79,30.05,FEW:02 24 SCT:04 35,30.01,10,75,70,,9
72206013889,7/8/2022 14:14,FM-16,7,30.04,74,80,,,,,82,82,82,,FEW:02 30 FEW:02 100 BKN:07 150,30.01,10,76,60,,8
72206013889,7/8/2022 14:44,FM-16,7,30.05,74,80,,|TS |,,,82,82,82,,FEW:02 30 FEW:02 60 SCT:04 110,30.01,10,76,300,,3
72206013889,7/8/2022 14:56,FM-15,7,30.07,75,80,0,|TS |,,,85,85,85,30.07,FEW:02 30 FEW:02 60 SCT:04 110,30.03,10,77,280,,6
72206013889,7/8/2022 15:19,FM-16,7,30.08,75,80,,|TS |,,,85,85,85,,FEW:02 25 BKN:07 48,30.04,10,77,240,,10
72206013889,7/8/2022 15:48,FM-16,7,30.09,72,77,,,,,85,85,85,,FEW:02 25 BKN:07 48 BKN:07 60,30.06,10,74,210,,8
72206013889,7/8/2022 15:56,FM-15,7,30.08,72,77,T,|RA |,-0.02,3,85,85,85,30.08,FEW:02 25 BKN:07 42 BKN:07 60,30.04,10,74,240,,8
72206013889,7/8/2022 16:00,FM-12,4,,72,77,,||RA,-0.02,3,85,85,85,30.08,26,30.05,9.94,74,240,,8
72206013889,7/8/2022 16:56,FM-15,7,30.06,73,75,0.1,-RA:02 |RA |RA,,,94,94,94,30.06,FEW:02 42 BKN:07 100 BKN:07 230,30.02,7,74,140,,5
72206013889,7/8/2022 17:56,FM-15,7,30.07,75,77,0.03,|RA |RA,,,94,94,94,30.07,FEW:02 42 SCT:04 110 BKN:07 140,30.03,10,76,160,,5
72206013889,7/8/2022 18:56,FM-15,7,30.06,76,77,T,,0.02,6,96,96,96,30.06,FEW:02 40 BKN:07 110 BKN:07 250,30.02,10,76,0,,0
72206013889,7/8/2022 19:00,FM-12,4,,76,77,,,0.02,6,96,96,96,30.06,41,30.03,9.94,76,0,,0
72206013889,7/8/2022 19:56,FM-15,7,30.06,76,76,0,,,,100,100,100,30.06,FEW:02 110 SCT:04 170 BKN:07 250,30.02,10,76,0,,0
72206013889,7/8/2022 20:56,FM-15,7,30.07,75,75,0,,,,100,100,100,30.07,FEW:02 150 SCT:04 250,30.03,9,75,260,,3
72206013889,7/8/2022 21:56,FM-15,7,30.07,74,74,0,,-0.01,3,100,100,100,30.07,FEW:02 25 FEW:02 150 SCT:04 250,30.03,7,74,180,,3
72206013889,7/8/2022 22:00,FM-12,4,,74,74,,,-0.01,3,100,100,100,30.07,26,30.04,6.84,74,180,,3
72206013889,7/8/2022 22:56,FM-15,7,30.08,75,75,0,BR:1 ||,,,100,100,100,30.08,SCT:04 180 BKN:07 250,30.04,6,75,190,,5
72206013889,7/8/2022 23:56,FM-15,7,30.1,75,76,0,,,,97,97,97,30.09,BKN:07 160 OVC:08 250,30.06,10,75,0,,0
72206013889,7/9/2022 0:56,FM-15,7,30.08,75,76,0,,-0.01,0,97,97,97,30.09,BKN:07 140 OVC:08 250,30.04,9,75,0,,0
72206013889,7/9/2022 1:00,FM-12,4,,75,76,,,0.01,9,97,97,97,30.09,,30.05,8.7,75,0,,0
72206013889,7/9/2022 1:56,FM-15,7,30.07,75,76,0,,,,97,97,97,30.07,SCT:04 27 BKN:07 130 OVC:08 250,30.03,8,75,0,,0
72206013889,7/9/2022 2:43,FM-16,7,30.06,75,75,,,,,100,100,100,,FEW:02 5 BKN:07 26 OVC:08 120,30.02,9,75,310,,6
72206013889,7/9/2022 2:56,FM-15,7,30.05,75,75,0,,,,100,100,100,30.05,FEW:02 5 BKN:07 26 OVC:08 120,30.01,9,75,280,,3
72206013889,7/9/2022 3:24,FM-16,7,30.04,75,75,,,,,100,100,100,,FEW:02 5 SCT:04 26 BKN:07 120,30.01,10,75,0,,0
72206013889,7/9/2022 3:56,FM-15,7,30.04,74,74,0,,0.05,6,100,100,100,30.04,FEW:02 26 SCT:04 170,30.01,8,74,190,,3
72206013889,7/9/2022 4:00,FM-12,4,,74,74,,,0.05,6,100,100,100,30.04,26,30.01,7.46,74,190,,3
72206013889,7/9/2022 4:56,FM-15,7,30.04,73,74,0,,,,97,97,97,30.04,FEW:02 170 BKN:07 250,30.01,9,73,0,,0
72206013889,7/9/2022 5:56,FM-15,7,30.05,74,74,0,,,,100,100,100,30.05,FEW:02 170 BKN:07 250,30.01,10,74,0,,0
72206013889,7/9/2022 6:56,FM-15,7,30.07,76,77,0,,-0.03,3,96,96,96,30.07,FEW:02 170 BKN:07 250,30.03,10,76,0,,0
72206013889,7/9/2022 7:00,FM-12,4,,76,77,,,-0.03,3,96,96,96,30.07,,30.04,9.94,76,0,,0
72206013889,7/9/2022 7:56,FM-15,7,30.08,77,81,0,,,,88,88,88,30.08,FEW:02 20 SCT:04 170 BKN:07 250,30.04,10,78,250,,6
72206013889,7/9/2022 8:56,FM-15,7,30.08,77,83,0,,,,82,82,82,30.08,FEW:02 20 SCT:04 170 BKN:07 250,30.04,10,79,240,,6
72206013889,7/9/2022 9:56,FM-15,7,30.08,78,86,0,,-0.01,0,77,77,77,30.08,FEW:02 20 BKN:07 170 BKN:07 250,30.04,10,80,VRB,,5
72206013889,7/9/2022 10:00,FM-12,4,,78,86,,,0.01,9,77,77,77,30.08,26,30.05,9.94,80,,,5
72206013889,7/9/2022 10:56,FM-15,7,30.08,75,84,0,,,,74,74,74,30.08,FEW:02 23 FEW:02 40 SCT:04 80,30.04,10,78,230,,8
72206013889,7/9/2022 11:56,FM-15,7,30.06,78,89,0,,,,70,70,70,30.06,FEW:02s 23s SCT:04s 40s,30.02,10,81,240,,8
72206013889,7/9/2022 12:06,FM-16,7,30.06,77,90,,,,,66,66,66,,FEW:02s 23s SCT:04s 40s,30.02,10,81,250,,8
72206013889,7/9/2022 12:20,FM-16,7,30.06,74,84,T,|RA |,,,72,72,72,,FEW:02s 23s SCT:04s 40s,30.02,0.75,77,VRB,44,9
72206013889,7/9/2022 12:23,FM-16,7,30.06,73,81,0.03,|RA |,,,77,77,77,,FEW:02 9 BKN:07 32 BKN:07 95,30.02,0.25s,75,240,44,6
72206013889,7/9/2022 12:27,FM-16,7,30.06,73,82,0.29,|TS |,,,74,74,74,,FEW:02s 9s BKN:07s 32s,30.02,0.25s,76,VRB,44,5
72206013889,7/9/2022 12:32,FM-16,7,30.08,75,82,0.34,|TS |,,,79,79,79,,FEW:02 9 SCT:04 32,30.04,9,77,310,23,17
72206013889,7/9/2022 12:45,FM-16,7,30.09,75,77,0.34,,,,94,94,94,,FEW:02 9 SCT:04 28 BKN:07 40,30.06,10,76,270,28,15
72206013889,7/9/2022 12:54,FM-16,6,30.08,75,75,,,,,100,100,100,,SCT:04 25 BKN:07 38 BKN:07 70,30.04,2.5,75,280,26,21
72206013889,7/9/2022 12:56,FM-15,7,30.08,74,76,0.39s,|RA |,0.01,5,94,94,94,30.08,SCT:04 25 BKN:07 38 BKN:07 70,30.04,1.25,75,290,,17
72206013889,7/9/2022 12:59,FM-16,7,30.08,74,76,0.05,|TS |,,,94,94,94,,SCT:04s 25s BKN:07s 38s,30.04,1,75,280,26,15
72206013889,7/9/2022 13:00,FM-12,4,,74,76,,||RA,0.01,5,94,94,94,30.08,26,30.05,1.24,75,290,,17
72206013889,7/9/2022 13:09,FM-16,7,30.07,75,76,0.13,|TS |,,,97,97,97,,SCT:04s 25s BKN:07s 38s,30.03,3,75,300,,9
72206013889,7/9/2022 13:27,FM-16,7,30.06,74,78,0.15,,,,87,87,87,,FEW:02 36 SCT:04 50 BKN:07 110,30.02,10,75,270,,5
72206013889,7/9/2022 13:56,FM-15,7,30.05,75,79,0.1,,,,88,88,88,30.05,FEW:02 25 FEW:02 36 SCT:04 110,30.01,10,76,0,,0
72206013889,7/9/2022 14:56,FM-15,7,30.03,76,82,0,,,,82,82,82,30.03,FEW:02 35 FEW:02 100 BKN:07 140,29.99,10,78,270,,6
72206013889,7/9/2022 15:56,FM-15,7,30.03,77,84,0,,0.05,6,80,80,80,30.03,FEW:02 35 FEW:02 100 BKN:07 150,29.99,10,79,230,,6
72206013889,7/9/2022 16:00,FM-12,4,,77,84,,,0.05,6,80,80,80,30.03,41,30,9.94,79,230,,6
72206013889,7/9/2022 16:56,FM-15,7,30.01,72,85,0,,,,65,65,65,30.01,FEW:02 20 BKN:07 150 BKN:07 180,29.98,10,76,240,,7
72206013889,7/9/2022 17:56,FM-15,7,30.02,77,82,0,,,,85,85,85,30.02,FEW:02 20 BKN:07 90 BKN:07 150,29.98,10,78,190,,5
72206013889,7/9/2022 18:42,FM-16,7,30.02,77,79,0.01,|RA |,,,94,94,94,,SCT:04 29 BKN:07 60 BKN:07 85,29.98,2,78,300,23,16
72206013889,7/9/2022 18:44,FM-16,7,30.02,76,78,0.02,|RA |,,,93,93,93,,SCT:04 29 BKN:07 60 BKN:07 85,29.98,0.75,77,330,23,9
72206013889,7/9/2022 18:50,FM-16,7,30.03,75,77,0.21,|RA |,,,94,94,94,,FEW:02 13 BKN:07 29 BKN:07 60,29.99,1,76,350,23,6
72206013889,7/9/2022 18:54,FM-16,7,30.03,75,77,0.3,|RA |,,,94,94,94,,FEW:02 13 SCT:04 29 BKN:07 60,29.99,2.5,76,VRB,,5
72206013889,7/9/2022 18:56,FM-15,7,30.03,75,77,0.35,|RA |,0,3,94,94,94,30.03,FEW:02 13 SCT:04 29 BKN:07 80,29.99,3,76,200,,5
72206013889,7/9/2022 19:00,FM-12,4,,75,77,,||RA,0,3,94,94,94,30.03,15,30,2.98,76,200,,5
72206013889,7/9/2022 19:00,FM-16,7,30.03,75,77,0.02,|TS |,,,94,94,94,,FEW:02 13 SCT:04 29,29.99,6,76,0,,0
72206013889,7/9/2022 19:18,FM-16,7,30.01,75,77,0.05,|RA |,,,94,94,94,,FEW:02 13 FEW:02 27 BKN:07 70,29.98,9,76,0,,0
72206013889,7/9/2022 19:56,FM-15,7,30,76,76,0.04,,,,100,100,100,30,SCT:04 55 BKN:07 75 BKN:07 110,29.96,10,76,160,,5
72206013889,7/9/2022 20:56,FM-15,7,29.99,76,77,0,,,,96,96,96,29.99,BKN:07 70 BKN:07 110,29.96,10,76,0,,0
72206013889,7/9/2022 21:56,FM-15,7,30,76,77,0,,,,96,96,96,30,BKN:07 160 BKN:07 250,29.96,10,76,240,,3
72206013889,7/9/2022 22:00,FM-12,4,,76,77,,,,,96,96,96,30,,29.97,9.94,76,240,,3
72206013889,7/9/2022 22:56,FM-15,7,29.98,76,77,0,,,,96,96,96,29.98,BKN:07 160 BKN:07 250,29.94,10,76,210,,7
72206013889,7/9/2022 23:56,FM-15,7,30,75,76,0,,,,97,97,97,30,BKN:07 160 BKN:07 250,29.96,10,75,210,,6
72206013889,7/10/2022 0:56,FM-15,7,30,74,75,0,,0,5,96,96,96,30,FEW:02 25 BKN:07 160 OVC:08 250,29.96,10,74,210,,5
72206013889,7/10/2022 1:00,FM-12,4,,74,75,,,0,5,96,96,96,30,26,29.97,9.94,74,210,,5
72206013889,7/10/2022 1:56,FM-15,7,29.98,74,75,0,,,,96,96,96,29.98,BKN:07 170 OVC:08 250,29.94,10,74,200,,6
72206013889,7/10/2022 2:56,FM-15,7,29.96,74,75,0,,,,96,96,96,29.96,BKN:07 170 OVC:08 250,29.93,10,74,190,,3
