LDate,Temp,Jax Solar,NW Jax,Old Plank,Starratt,Blair,Simmons,Old Kings,SunPort
7/20/2022 23:00,73,0,0,0,0,0,0,0,0
7/21/2022 0:00,73,0,0,0,0,0,0,0,0
7/21/2022 1:00,73,0,0,0,0,0,0,0,0
7/21/2022 2:00,73,0,0,0,0,0,0,0,0
7/21/2022 3:00,73,0,0,0,0,0,0,0,0
7/21/2022 4:00,72,0,0,0,0,0,0,0,0
7/21/2022 5:00,73,0,0,0,0,0,0,0,0
7/21/2022 6:00,74,0,0,0,0,0,0,0,0
7/21/2022 7:00,80,0,1,0,0,0,0,0,1
7/21/2022 8:00,83,2,4,1,1,1,0,0,4
7/21/2022 9:00,86,5,6,1,2,2,1,1,5
7/21/2022 10:00,88,7,6,2,3,3,1,1,5
7/21/2022 11:00,90,8,5,2,4,3,1,1,5
7/21/2022 12:00,91,9,6,2,3,2,1,1,5
7/21/2022 13:00,91,9,5,2,4,3,2,1,5
7/21/2022 14:00,92,9,5,2,4,2,2,1,5
7/21/2022 15:00,79,8,4,2,3,2,1,1,5
7/21/2022 16:00,81,0,1,0,2,1,1,0,3
7/21/2022 17:00,80,0,1,0,1,0,0,0,1
7/21/2022 18:00,81,0,2,0,1,0,0,0,0
7/21/2022 19:00,77,0,1,0,0,0,0,0,0
7/21/2022 20:00,76,0,0,0,0,0,0,0,0
7/21/2022 21:00,76,0,0,0,0,0,0,0,0
7/21/2022 22:00,75,0,0,0,0,0,0,0,0
7/21/2022 23:00,74,0,0,0,0,0,0,0,0
7/22/2022 0:00,74,0,0,0,0,0,0,0,0
7/22/2022 1:00,74,0,0,0,0,0,0,0,0
7/22/2022 2:00,73,0,0,0,0,0,0,0,0
7/22/2022 3:00,72,0,0,0,0,0,0,0,0
7/22/2022 4:00,72,0,0,0,0,0,0,0,0
7/22/2022 5:00,73,0,0,0,0,0,0,0,0
7/22/2022 6:00,76,0,0,0,0,0,0,0,0
7/22/2022 7:00,80,0,1,0,0,0,0,0,0
7/22/2022 8:00,84,2,4,1,1,1,0,0,0
7/22/2022 9:00,87,5,5,1,2,2,1,1,0
7/22/2022 10:00,89,7,6,2,3,3,1,1,1
7/22/2022 11:00,91,9,6,2,4,3,1,1,5
7/22/2022 12:00,90,9,6,2,3,2,2,1,5
7/22/2022 13:00,93,9,5,2,3,3,1,1,5
7/22/2022 14:00,90,5,6,1,4,1,2,1,5
7/22/2022 15:00,79,6,4,1,4,0,1,0,3
7/22/2022 16:00,87,1,1,0,2,0,0,0,2
7/22/2022 17:00,82,1,1,0,2,0,0,0,3
7/22/2022 18:00,77,0,2,0,1,0,0,0,1
7/22/2022 19:00,76,0,0,0,0,0,0,0,0
7/22/2022 20:00,74,0,0,0,0,0,0,0,0
7/22/2022 21:00,74,0,0,0,0,0,0,0,0
7/22/2022 22:00,72,0,0,0,0,0,0,0,0
7/22/2022 23:00,72,0,0,0,0,0,0,0,0
7/23/2022 0:00,72,0,0,0,0,0,0,0,0
7/23/2022 1:00,72,0,0,0,0,0,0,0,0
7/23/2022 2:00,71,0,0,0,0,0,0,0,0
7/23/2022 3:00,71,0,0,0,0,0,0,0,0
7/23/2022 4:00,71,0,0,0,0,0,0,0,0
7/23/2022 5:00,71,0,0,0,0,0,0,0,0
7/23/2022 6:00,75,0,0,0,0,0,0,0,0
7/23/2022 7:00,81,0,1,0,0,0,0,0,1
7/23/2022 8:00,84,2,4,1,1,1,0,0,4
7/23/2022 9:00,86,5,5,1,2,2,1,1,5
7/23/2022 10:00,87,7,6,2,3,3,1,1,5
7/23/2022 11:00,89,8,5,2,4,3,1,1,4
7/23/2022 12:00,90,9,5,2,4,2,1,1,4
7/23/2022 13:00,74,8,5,2,2,2,1,1,4
7/23/2022 14:00,74,6,1,1,1,1,1,1,2
7/23/2022 15:00,74,1,0,0,0,0,0,0,0
7/23/2022 16:00,76,0,0,0,0,0,0,0,0
7/23/2022 17:00,77,0,0,0,0,0,0,0,0
7/23/2022 18:00,76,0,1,0,0,0,0,0,0
7/23/2022 19:00,75,0,0,0,0,0,0,0,0
7/23/2022 20:00,74,0,0,0,0,0,0,0,0
7/23/2022 21:00,73,0,0,0,0,0,0,0,0
7/23/2022 22:00,73,0,0,0,0,0,0,0,0
7/23/2022 23:00,72,0,0,0,0,0,0,0,0
7/24/2022 0:00,72,0,0,0,0,0,0,0,0
7/24/2022 1:00,72,0,0,0,0,0,0,0,0
7/24/2022 2:00,72,0,0,0,0,0,0,0,0
7/24/2022 3:00,71,0,0,0,0,0,0,0,0
7/24/2022 4:00,70,0,0,0,0,0,0,0,0
7/24/2022 5:00,71,0,0,0,0,0,0,0,0
7/24/2022 6:00,74,0,0,0,0,0,0,0,0
7/24/2022 7:00,79,0,1,0,0,0,0,0,1
7/24/2022 8:00,83,2,4,1,1,1,0,0,4
7/24/2022 9:00,86,5,5,1,2,2,1,1,5
7/24/2022 10:00,86,6,5,1,3,2,1,1,4
7/24/2022 11:00,84,4,5,1,3,3,1,0,3
7/24/2022 12:00,76,8,3,1,2,2,1,1,4
7/24/2022 13:00,79,6,3,1,3,1,0,1,1
7/24/2022 14:00,89,4,1,1,3,1,1,0,0
7/24/2022 15:00,89,0,6,1,3,1,1,1,0
7/24/2022 16:00,85,4,6,1,3,2,1,1,0
7/24/2022 17:00,79,1,3,1,2,2,1,0,0
7/24/2022 18:00,76,0,0,0,0,0,0,0,0
7/24/2022 19:00,75,0,0,0,0,0,0,0,0
7/24/2022 20:00,74,0,0,0,0,0,0,0,0
7/24/2022 21:00,73,0,0,0,0,0,0,0,0
7/24/2022 22:00,73,0,0,0,0,0,0,0,0
7/24/2022 23:00,73,0,0,0,0,0,0,0,0
7/25/2022 0:00,72,0,0,0,0,0,0,0,0
7/25/2022 1:00,72,0,0,0,0,0,0,0,0
7/25/2022 2:00,71,0,0,0,0,0,0,0,0
7/25/2022 3:00,71,0,0,0,0,0,0,0,0
7/25/2022 4:00,72,0,0,0,0,0,0,0,0
7/25/2022 5:00,71,0,0,0,0,0,0,0,0
7/25/2022 6:00,76,0,0,0,0,0,0,0,0
7/25/2022 7:00,80,0,1,0,0,0,0,0,0
7/25/2022 8:00,83,2,4,1,1,1,0,0,0
7/25/2022 9:00,87,4,5,1,2,2,1,1,0
7/25/2022 10:00,88,7,5,1,3,3,1,1,5
7/25/2022 11:00,90,9,6,2,4,3,1,1,5
7/25/2022 12:00,91,9,6,2,4,3,1,1,5
7/25/2022 13:00,92,10,6,2,4,3,2,1,5
7/25/2022 14:00,91,10,6,3,3,3,1,1,5
7/25/2022 15:00,89,9,5,3,4,3,1,1,4
7/25/2022 16:00,89,8,6,3,3,2,1,1,5
7/25/2022 17:00,88,5,6,2,2,2,1,1,5
7/25/2022 18:00,85,3,5,2,1,2,0,1,5
7/25/2022 19:00,82,0,1,0,0,0,0,0,3
7/25/2022 20:00,80,0,0,0,0,0,0,0,1
7/25/2022 21:00,80,0,0,0,0,0,0,0,0
7/25/2022 22:00,78,0,0,0,0,0,0,0,0
7/25/2022 23:00,78,0,0,0,0,0,0,0,0
7/26/2022 0:00,77,0,0,0,0,0,0,0,0
7/26/2022 1:00,75,0,0,0,0,0,0,0,0
7/26/2022 2:00,75,0,0,0,0,0,0,0,0
7/26/2022 3:00,74,0,0,0,0,0,0,0,0
7/26/2022 4:00,73,0,0,0,0,0,0,0,0
7/26/2022 5:00,74,0,0,0,0,0,0,0,0
7/26/2022 6:00,76,0,0,0,0,0,0,0,0
7/26/2022 7:00,80,0,0,0,0,0,0,0,0
7/26/2022 8:00,84,2,3,1,1,1,0,0,3
7/26/2022 9:00,87,5,5,1,2,2,1,1,5
7/26/2022 10:00,89,7,5,2,3,3,1,1,5
7/26/2022 11:00,90,9,6,2,3,3,1,1,4
7/26/2022 12:00,92,10,5,2,3,3,1,1,5
7/26/2022 13:00,91,10,6,2,4,3,1,1,5
7/26/2022 14:00,91,6,5,2,3,3,1,0,5
7/26/2022 15:00,90,6,6,2,4,3,1,1,5
7/26/2022 16:00,89,5,6,2,3,2,1,1,5
7/26/2022 17:00,87,5,6,2,2,2,1,1,5
7/26/2022 18:00,85,1,4,1,1,1,0,0,5
7/26/2022 19:00,83,0,1,0,0,0,0,0,2
7/26/2022 20:00,78,0,0,0,0,0,0,0,1
7/26/2022 21:00,76,0,0,0,0,0,0,0,0
7/26/2022 22:00,74,0,0,0,0,0,0,0,0
7/26/2022 23:00,75,0,0,0,0,0,0,0,0
7/27/2022 0:00,74,0,0,0,0,0,0,0,0
7/27/2022 1:00,73,0,0,0,0,0,0,0,0
7/27/2022 2:00,73,0,0,0,0,0,0,0,0
7/27/2022 3:00,72,0,0,0,0,0,0,0,0
7/27/2022 4:00,71,0,0,0,0,0,0,0,0
7/27/2022 5:00,71,0,0,0,0,0,0,0,0
7/27/2022 6:00,74,0,0,0,0,0,0,0,0
7/27/2022 7:00,79,0,1,0,0,0,0,0,1
7/27/2022 8:00,82,2,4,1,1,1,0,0,4
7/27/2022 9:00,86,5,6,2,2,2,1,1,5
7/27/2022 10:00,87,7,6,2,3,3,1,1,5
7/27/2022 11:00,90,9,6,2,4,3,1,1,5
7/27/2022 12:00,91,9,6,3,4,3,2,1,5
7/27/2022 13:00,90,8,5,2,3,2,1,1,4
7/27/2022 14:00,86,6,3,1,1,2,1,0,4
7/27/2022 15:00,82,4,2,1,1,1,1,0,3
7/27/2022 16:00,80,8,4,2,1,2,1,1,4
7/27/2022 17:00,83,2,4,1,1,1,0,0,2
7/27/2022 18:00,83,1,4,0,1,0,0,0,2
7/27/2022 19:00,81,0,0,0,0,0,0,0,0
7/27/2022 20:00,78,0,0,0,0,0,0,0,0
7/27/2022 21:00,76,0,0,0,0,0,0,0,0
7/27/2022 22:00,76,0,0,0,0,0,0,0,0
7/27/2022 23:00,76,0,0,0,0,0,0,0,0
7/28/2022 0:00,75,0,0,0,0,0,0,0,0
7/28/2022 1:00,74,0,0,0,0,0,0,0,0
7/28/2022 2:00,,0,0,0,0,0,0,0,0
7/28/2022 3:00,,0,0,0,0,0,0,0,0
7/28/2022 4:00,,0,0,0,0,0,0,0,0
7/28/2022 5:00,,0,0,0,0,0,0,0,0
7/28/2022 6:00,,0,0,0,0,0,0,0,0
7/28/2022 7:00,,0,1,0,0,0,0,0,1
7/28/2022 8:00,,2,4,1,1,1,0,0,3
7/28/2022 9:00,,5,5,2,2,2,1,1,5
7/28/2022 10:00,,7,6,2,3,3,1,1,5
7/28/2022 11:00,,8,5,2,3,3,1,1,5
7/28/2022 12:00,,9,5,2,4,3,1,1,5
7/28/2022 13:00,,10,5,2,4,2,1,1,5
7/28/2022 14:00,,7,5,2,4,2,1,1,4
7/28/2022 15:00,,9,4,3,3,1,1,1,4
7/28/2022 16:00,,2,4,1,2,1,1,0,3
7/28/2022 17:00,,3,2,1,1,1,1,1,4
7/28/2022 18:00,,1,1,1,0,1,0,0,2
7/28/2022 19:00,,0,1,0,0,0,0,0,1
7/28/2022 20:00,,0,0,0,0,0,0,0,0
7/28/2022 21:00,,0,0,0,0,0,0,0,0
7/28/2022 22:00,,0,0,0,0,0,0,0,0
7/28/2022 23:00,,0,0,0,0,0,0,0,0
7/29/2022 0:00,,0,0,0,0,0,0,0,0
7/29/2022 1:00,,0,0,0,0,0,0,0,0
7/29/2022 2:00,,0,0,0,0,0,0,0,0
7/29/2022 3:00,,0,0,0,0,0,0,0,0
7/29/2022 4:00,,0,0,0,0,0,0,0,0
7/29/2022 5:00,,0,0,0,0,0,0,0,0
7/29/2022 6:00,,0,0,0,0,0,0,0,0
7/29/2022 7:00,,0,1,0,0,0,0,0,1
7/29/2022 8:00,,2,4,1,1,1,0,0,3
7/29/2022 9:00,,5,5,2,2,2,1,1,5
7/29/2022 10:00,,6,5,2,2,2,1,1,5
7/29/2022 11:00,,8,5,2,3,3,1,1,5
7/29/2022 12:00,,9,4,2,3,3,1,1,5
7/29/2022 13:00,,9,5,3,4,3,1,1,5
7/29/2022 14:00,,9,4,3,3,3,1,1,4
7/29/2022 15:00,,9,5,2,3,2,1,1,4
7/29/2022 16:00,,7,5,2,3,2,1,1,4
7/29/2022 17:00,,5,5,2,2,3,1,1,5
7/29/2022 18:00,,2,4,1,1,2,0,0,4
7/29/2022 19:00,,0,1,0,0,0,0,0,1
7/29/2022 20:00,,0,0,0,0,0,0,0,0
7/29/2022 21:00,,0,0,0,0,0,0,0,0
7/29/2022 22:00,,0,0,0,0,0,0,0,0
7/29/2022 23:00,,0,0,0,0,0,0,0,0
7/30/2022 0:00,,0,0,0,0,0,0,0,0
7/30/2022 1:00,,0,0,0,0,0,0,0,0
7/30/2022 2:00,,0,0,0,0,0,0,0,0
7/30/2022 3:00,,0,0,0,0,0,0,0,0
7/30/2022 4:00,,0,0,0,0,0,0,0,0
7/30/2022 5:00,,0,0,0,0,0,0,0,0
7/30/2022 6:00,,0,0,0,0,0,0,0,0
7/30/2022 7:00,,0,1,0,0,0,0,0,1
7/30/2022 8:00,,2,4,1,1,1,0,0,3
7/30/2022 9:00,,5,5,2,2,2,1,1,5
7/30/2022 10:00,,7,6,2,3,3,1,1,5
7/30/2022 11:00,,9,6,3,4,3,1,1,5
7/30/2022 12:00,,10,6,3,4,2,1,1,5
7/30/2022 13:00,,10,6,2,4,3,1,1,5
7/30/2022 14:00,,9,6,2,4,2,2,1,5
7/30/2022 15:00,,7,6,2,4,2,1,1,5
7/30/2022 16:00,,7,6,2,2,1,1,1,5
7/30/2022 17:00,,5,5,1,2,2,1,1,4
7/30/2022 18:00,,3,3,0,1,1,0,0,4
7/30/2022 19:00,,0,0,0,0,0,0,0,1
7/30/2022 20:00,,0,0,0,0,0,0,0,0
7/30/2022 21:00,,0,0,0,0,0,0,0,0
7/30/2022 22:00,,0,0,0,0,0,0,0,0
7/30/2022 23:00,,0,0,0,0,0,0,0,0
7/31/2022 0:00,,0,0,0,0,0,0,0,0
7/31/2022 1:00,,0,0,0,0,0,0,0,0
7/31/2022 2:00,,0,0,0,0,0,0,0,0
7/31/2022 3:00,,0,0,0,0,0,0,0,0
7/31/2022 4:00,,0,0,0,0,0,0,0,0
7/31/2022 5:00,,0,0,0,0,0,0,0,0
7/31/2022 6:00,,0,0,0,0,0,0,0,0
7/31/2022 7:00,,0,1,0,0,0,0,0,1
7/31/2022 8:00,,2,4,0,1,1,0,0,3
7/31/2022 9:00,,5,5,1,2,2,1,1,5
7/31/2022 10:00,,7,6,1,3,3,1,1,5
7/31/2022 11:00,,9,6,1,4,3,1,1,5
7/31/2022 12:00,,10,6,1,4,3,2,1,5
7/31/2022 13:00,,9,6,1,4,3,1,1,5
7/31/2022 14:00,,7,6,1,4,3,2,1,5
7/31/2022 15:00,,8,5,1,4,3,1,1,5
7/31/2022 16:00,,7,6,1,3,3,1,1,5
7/31/2022 17:00,,5,6,1,2,3,1,1,5
7/31/2022 18:00,,2,4,0,1,1,0,1,5
7/31/2022 19:00,,0,1,0,0,0,0,0,2
7/31/2022 20:00,,0,0,0,0,0,0,0,0
7/31/2022 21:00,,0,0,0,0,0,0,0,0
7/31/2022 22:00,,0,0,0,0,0,0,0,0
7/31/2022 23:00,,0,0,0,0,0,0,0,0
